article,reference_summary,generated_summary
قال مدير اداره عمليات المسافرين في جمارك دبي ابراهيم الكمالي ان الاداره حققت زياده كبيره في ضبطياتها لماده زيت المارغوانا المخدره التي تستخدم بواسطه السجائر الالكترونيه اذ وصل عدد ضبطياتها خلال الربع الاول من العام الجاري الى ضبطيه مقارنه بسبع ضبطيات في الربع الاول من العام الماضي علما بان عدد الضبطيات المسجله خلال العام الماضي باكمله بلغ ضبطيه,ضبطيه لاحباط دخول مخدر زيت المارغوانا الى الدوله,ارتفاع في دبي خلال العام الماضي
احيى الفلسطينيون اليوم الجمعه الذكرى السنويه يوم النكبه من دون فعاليات شعبيه في سابقه هي الاولى ذلك بسبب التدابير المتخذه لمنع تفشي فيروس كورونا المستجد,الفلسطينيون يحيون يوم النكبه بدون فعاليات لاول مره بسبب كورونا,تايلاند اليوم من في
اشار خبراء الى ان الاجر الذي تحصل عليه المراه الامريكيه لن يتساوى مع الاجر الذي يحصل عليه الرجل عن نفس العمل الا بعد عاما اذا ظل معدل تحسين الاجر عند مستواه الحالي وهي قضيه ابرزها الرئيس الامريكي باراك اوباما في خطابه عن حاله الاتحاد دعا اوباما في خطابه الذي القاه الثلاثاء الماضي كانون الثاني يناير الى تغيير في السياسات حتى يتم سد هذه الفجوه في وقت اقرب قال المراه تستحق اجرا مساويا عن العمل المساوي اضاف ان الوقت قد حان للتخلص من سياسات ترجع الى حقبه الستينات تشير الاحصاءات الى ان المراه التي تعمل بدوام كامل تحصل على في المئه مما يحصل عليه زميلها الرجل يقول خبراء العمل المدافعون عن حقوق المراه ان هذا الفارق دفع بمزيد من النساء الى براثن الفقر بالرغم من صولهن الى مستويات تعليم عاليه اخذت الفجوه الكبيره بين اجور الرجال النساء تتقلص بين الستينات التسعينات من القرن الماضي ثم تباطات قوه الدفع يقول خبراء انه بالمعدل الحالي لن تغلق هذه الفجوه تماما تتساوى اجور النساء الرجال في الولايات المتحده الا بحلول عام رويترز,اوضح خبراء امريكيون ان الاجر الذي تحصل عليه المراه الامريكيه لن يتساوى مع الاجر الذي يحصل عليه الرجل عن نفس العمل الا بعد عاما تعود سياسه الاجور الحاليه الى حقبه الستينات,اظهر مؤسسه الذي من في الى المراه العالمي في عن العمل الى حد في الى
نظم المجلس الوطني للاعلام احتفالا باليوم الوطني لدوله الامارات في جناح الدوله بمعرض اكسبو بكين البستنه في جمهوريه الصين الشعبيه الذي يختتم فعالياته في السابع من اكتوبر المقبل اذ تم تخصيص يوم طني رمزي للدول المشاركه تستعرض فيه عاداتها تقاليدها الاصيله امام المشاركين الزوار في المعرض,الامارات تحتفل باليوم الوطني الرمزي في اكسبو بكين البستنه,الوطني في المجلس
تبنى البرلمان الفرنسي الخميس بشكل نهائي فرض ضريبه على المجموعات الرقميه العملاقه كما اقر مجلس الشيوخ النص في تصويت نهائي برفع الايدي,فرض ضريبه على مجموعات رقميه عملاقه,البرلمان الاوروبي على البريطاني للبرلمان
بحسب دراسه اعدها معهد هاسو بلاتنر الالماني تم اكتشاف ثغره في برامج مكافحه فيروسات الكمبيوتر خلال العام الماضي مقابل ثغره في قال كريستوف ماينيل مدير المعهد ان احد اسباب هذه الزياده هو ارتفاع مستوى تعقيد برامج الكمبيوتر كلما زاد تعقيد البرامج زادت المشكلات تستند ارقام الدراسه الى تقارير نقاط الضعف المعروفه في قواعد البيانات العامه مثل قاعده البيانات الوطنيه لنقاط الضعف التي تديرها الحكومه الامريكيه وفي حين تسجل قواعد البيانات هذه الكثير من الثغرات فانها لا تكشفها جميعا قال احد الباحثين في معهد هاسو بلاتنر الموجود بالقرب من العاصمه الالمانيه برلين لا احد يمكنه القول على وجه التحديد عدد الثغرات الموجوده في برامج مكافحه فيروسات الكمبيوتر في العالم يذكر ان محترفي اختراق شبكات المعلومات يكتشفون باستمرار المزيد من ثغرات برامج حمايه المعلومات يقوم بعض هؤلاء المحترفين بابلاغ شركات البرامج باكتشافاتهم اما من اجل سد الثغرات او للحصول على مكافاه ماليه من هذه الشركات لكن غالبا من يتم تداول المعلومات عن الثغرات التي يتم اكتشافها في السوق السوداء مقابل مبالغ ماليه كبيره لاستغلالها في انشطه غير مشروعه وفي حين تراجع عدد الثغرات الخطيره التي يتم اكتشافها منذ فان عدد المشكلات متوسطه الخطوره ارتفع في السنوات الاخيره تتركز اغلب الثغرات في برامج تصفح الانترنت حيث ياتي برنامج انترنت اكسبلورر في المقدمه يليه برنامج كروم برنامج فايرفوكس,اظهرت دراسه المانيه ارتفاع عدد نقاط الضعف الثغرات النقائص التي تم اكتشافها في برامج مكافحه فيروسات الكمبيوتر العام الماضي الى مستوى غير مسبوق معظم الثغرات تكون في برامج تصفح الانترنت,في ان من برنامج في التي يتم على الانترنت في من المعلومات اكثر من
انتقل لاعب الوسط الدولي الايطالي جاكومو بونافنتورا الى فيورنتينا بعد ان قضى المواسم السته الماضيه مدافعا عن الوان ميلان ذلك بحسب ما اعلن فريقه الجديد الخميس,الايطالي بونافنتورا ينتقل من ميلان الى فيورنتينا,مهاجم دورتموند الايطالي الى بعد الى ميلان يونايتد
قال المرصد السوري لحقوق الانسان اليوم الجمعه السادس من مايو ايار ان جماعات المعارضه المسلحه سيطرت على بلده استراتيجيه بعد قتال عنيف مع القوات الحكوميه جنوبي حلب سقط خلاله قتيلا وشن مقاتلون من جبهه النصره ذراع القاعده في سوريا هجوما امس الخميس على القوات الحكوميه عند بلده خان طومان ذات الاهميه الاستراتيجيه لوقوعها قرب الطريق السريع الذي يربط بين دمشق حلب قال المرصد ان عنصرا على الاقل من جبهه النصره حلفائها بينهم قيادي محلي من قوات النظام قتلوا في المعركه وفي كانون الاول ديسمبر طردت القوات الحكوميه جبهه النصره حلفاءها من خان طومان الواقعه على بعد كلم تقريبا الى جنوب غرب حلب صرح مدير المرصد رامي عبد الرحمن لوكاله فرانس برس ان استعاده البلده القرى المحيطه بها تعني تراجع خطوط الدفاع لقوات النظام الى جنوب ثاني مدينه في البلاد ياتي ذلك تزامنا مع انباء اخرى تتحدث تماسك نسبي للهدنه في حلب التي اعلنتها اشنطن موسكو تعهدت دمشق بالالتزام بها ما ادى يوم امس الخميس الى عوده الحركه الى الشوارع مع فتح المحلات عوده الاسواق الى العمل بعد حوالي اسبوعين من تصعيد عسكري عنيف لكن رياض حجاب المنسق العام للهيئه العليا للمفاوضات التي تمثل اطيافا اسعه من المعارضه السوريه طالب الخميس المجتمع الدولي بالضغط على النظام كي يوقف انتهاكاته المتكرره للهدنه ولا يندفع الى شن هجوم عسكري اسع النطاق على حلب قال حجاب في تصريح لوكاله فرانس برس عبر البريد الالكتروني انه اذا لم تكن هناك عواقب على الانتهاكات المتكرره من قبل النظام روسيا فما من شيء يمنعهما من شن هجوم عسكري اسع النطاق على حلب اذا ما شعرا بانهما يتعرضان للضغط للتوصل لتسويه بشان عمليه انتقال سياسي اضاف يتعين على المجتمع الدولي فرض اجراءات مشدده ممارسه ضغوط متزايده على اولئك الذين ينتهكون الهدنه حينها فقط تكون هناك فرصه لان تحترم هذه الهدنه تصمد رويترز,قتل اكثر من سبعين شخصا في اقل من ساعه في معارك عنيفه جنوب حلب بين الجيش السوري جبهه النصره فرع تنظيم القاعده في سوريا ذلك نقلا عن المرصد السوري لحقوق الانسان,بعد ان القوات من فصائل المعارضه في قصف على منطقه عفرين في شمال غرب
اكدت مجموعه فايزر الاميركيه للادويه شركه بيونتيك الالمانيه رسميا انهما ستقدمان الجمعه طلب ترخيص طارئ للقاحهما المضاد لفيروس كورونا لدى كاله الادويه الاميركيه لتكونان بذلك اولى المصنعين الذين يقدمون على الخطوه في الولايات المتحده,فايزر بينوتيك تقدمان طلب ترخيص للقاحهما في الولايات المتحده الجمعه,شركه بيونتيك تؤكد رسميا ضد لقاح كورونا
كشف مدير الاداره العامه للمؤسسات العقابيه الاصلاحيه في شرطه دبي العميد علي الشمالي عن مفاجاه اعدتها المؤسسات لنزيل مشارك في مجموعه قصصيه كتبها نزلاء السجن المركزي بدبي في تجربه فريده من نوعها محكوم عليه بالمؤبد في جريمه قتل امراه وهي احضار ابنه الذي لم يره منذ عاما لزيارته لافتا الى ان الموقف كان مؤثرا جدا,شرطه دبي تجمع نزيلا محكوما بالمؤبد في جريمه قتل مع ابنه,شرطه دبي تتكفل بعلاج في جريمه قتل
