row_id,article,reference_summary,generated_summary,rouge1_precision_arabic,rouge1_recall_arabic,rouge1_f1_arabic,rouge2_precision_arabic,rouge2_recall_arabic,rouge2_f1_arabic,rougeL_precision_arabic,rougeL_recall_arabic,rougeL_f1_arabic
0,قال مدير اداره عمليات المسافرين في جمارك دبي ابراهيم الكمالي ان الاداره حققت زياده كبيره في ضبطياتها لماده زيت المارغوانا المخدره التي تستخدم بواسطه السجائر الالكترونيه اذ وصل عدد ضبطياتها خلال الربع الاول من العام الجاري الى ضبطيه مقارنه بسبع ضبطيات في الربع الاول من العام الماضي علما بان عدد الضبطيات المسجله خلال العام الماضي باكمله بلغ ضبطيه,ضبطيه لاحباط دخول مخدر زيت المارغوانا الى الدوله,نسبه اشغال في مصنع دبي خلال الربع,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,احيى الفلسطينيون اليوم الجمعه الذكرى السنويه يوم النكبه من دون فعاليات شعبيه في سابقه هي الاولى ذلك بسبب التدابير المتخذه لمنع تفشي فيروس كورونا المستجد,الفلسطينيون يحيون يوم النكبه بدون فعاليات لاول مره بسبب كورونا,فيتنام اليوم الجمعه في يوم من في كورونا,0.2857142857142857,0.2,0.23529411764705882,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
2,اشار خبراء الى ان الاجر الذي تحصل عليه المراه الامريكيه لن يتساوى مع الاجر الذي يحصل عليه الرجل عن نفس العمل الا بعد عاما اذا ظل معدل تحسين الاجر عند مستواه الحالي وهي قضيه ابرزها الرئيس الامريكي باراك اوباما في خطابه عن حاله الاتحاد دعا اوباما في خطابه الذي القاه الثلاثاء الماضي كانون الثاني يناير الى تغيير في السياسات حتى يتم سد هذه الفجوه في وقت اقرب قال المراه تستحق اجرا مساويا عن العمل المساوي اضاف ان الوقت قد حان للتخلص من سياسات ترجع الى حقبه الستينات تشير الاحصاءات الى ان المراه التي تعمل بدوام كامل تحصل على في المئه مما يحصل عليه زميلها الرجل يقول خبراء العمل المدافعون عن حقوق المراه ان هذا الفارق دفع بمزيد من النساء الى براثن الفقر بالرغم من صولهن الى مستويات تعليم عاليه اخذت الفجوه الكبيره بين اجور الرجال النساء تتقلص بين الستينات التسعينات من القرن الماضي ثم تباطات قوه الدفع يقول خبراء انه بالمعدل الحالي لن تغلق هذه الفجوه تماما تتساوى اجور النساء الرجال في الولايات المتحده الا بحلول عام رويترز,اوضح خبراء امريكيون ان الاجر الذي تحصل عليه المراه الامريكيه لن يتساوى مع الاجر الذي يحصل عليه الرجل عن نفس العمل الا بعد عاما تعود سياسه الاجور الحاليه الى حقبه الستينات,في حوار حديث للراي عن في من الى في الى تنظيم الساميه عن ان,0.3,0.10714285714285714,0.15789473684210525,0.0,0.0,0.0,0.14285714285714285,0.06451612903225806,0.08888888888888889
3,نظم المجلس الوطني للاعلام احتفالا باليوم الوطني لدوله الامارات في جناح الدوله بمعرض اكسبو بكين البستنه في جمهوريه الصين الشعبيه الذي يختتم فعالياته في السابع من اكتوبر المقبل اذ تم تخصيص يوم طني رمزي للدول المشاركه تستعرض فيه عاداتها تقاليدها الاصيله امام المشاركين الزوار في المعرض,الامارات تحتفل باليوم الوطني الرمزي في اكسبو بكين البستنه,الوطني في باليوم,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.3333333333333333
4,تبنى البرلمان الفرنسي الخميس بشكل نهائي فرض ضريبه على المجموعات الرقميه العملاقه كما اقر مجلس الشيوخ النص في تصويت نهائي برفع الايدي,فرض ضريبه على مجموعات رقميه عملاقه,البرلمان الاوروبي للبرلمان على مع الليبي,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
5,بحسب دراسه اعدها معهد هاسو بلاتنر الالماني تم اكتشاف ثغره في برامج مكافحه فيروسات الكمبيوتر خلال العام الماضي مقابل ثغره في قال كريستوف ماينيل مدير المعهد ان احد اسباب هذه الزياده هو ارتفاع مستوى تعقيد برامج الكمبيوتر كلما زاد تعقيد البرامج زادت المشكلات تستند ارقام الدراسه الى تقارير نقاط الضعف المعروفه في قواعد البيانات العامه مثل قاعده البيانات الوطنيه لنقاط الضعف التي تديرها الحكومه الامريكيه وفي حين تسجل قواعد البيانات هذه الكثير من الثغرات فانها لا تكشفها جميعا قال احد الباحثين في معهد هاسو بلاتنر الموجود بالقرب من العاصمه الالمانيه برلين لا احد يمكنه القول على وجه التحديد عدد الثغرات الموجوده في برامج مكافحه فيروسات الكمبيوتر في العالم يذكر ان محترفي اختراق شبكات المعلومات يكتشفون باستمرار المزيد من ثغرات برامج حمايه المعلومات يقوم بعض هؤلاء المحترفين بابلاغ شركات البرامج باكتشافاتهم اما من اجل سد الثغرات او للحصول على مكافاه ماليه من هذه الشركات لكن غالبا من يتم تداول المعلومات عن الثغرات التي يتم اكتشافها في السوق السوداء مقابل مبالغ ماليه كبيره لاستغلالها في انشطه غير مشروعه وفي حين تراجع عدد الثغرات الخطيره التي يتم اكتشافها منذ فان عدد المشكلات متوسطه الخطوره ارتفع في السنوات الاخيره تتركز اغلب الثغرات في برامج تصفح الانترنت حيث ياتي برنامج انترنت اكسبلورر في المقدمه يليه برنامج كروم برنامج فايرفوكس,اظهرت دراسه المانيه ارتفاع عدد نقاط الضعف الثغرات النقائص التي تم اكتشافها في برامج مكافحه فيروسات الكمبيوتر العام الماضي الى مستوى غير مسبوق معظم الثغرات تكون في برامج تصفح الانترنت,كشفت دراسه المانيه من الناس في المعلومات الخاصه في المانيا من التي يتم في,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.07692307692307693,0.03571428571428571,0.04878048780487805,0.2857142857142857,0.13333333333333333,0.18181818181818182
6,انتقل لاعب الوسط الدولي الايطالي جاكومو بونافنتورا الى فيورنتينا بعد ان قضى المواسم السته الماضيه مدافعا عن الوان ميلان ذلك بحسب ما اعلن فريقه الجديد الخميس,الايطالي بونافنتورا ينتقل من ميلان الى فيورنتينا,لاعب الدولي يعود الى في بعد ان,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
7,قال المرصد السوري لحقوق الانسان اليوم الجمعه السادس من مايو ايار ان جماعات المعارضه المسلحه سيطرت على بلده استراتيجيه بعد قتال عنيف مع القوات الحكوميه جنوبي حلب سقط خلاله قتيلا وشن مقاتلون من جبهه النصره ذراع القاعده في سوريا هجوما امس الخميس على القوات الحكوميه عند بلده خان طومان ذات الاهميه الاستراتيجيه لوقوعها قرب الطريق السريع الذي يربط بين دمشق حلب قال المرصد ان عنصرا على الاقل من جبهه النصره حلفائها بينهم قيادي محلي من قوات النظام قتلوا في المعركه وفي كانون الاول ديسمبر طردت القوات الحكوميه جبهه النصره حلفاءها من خان طومان الواقعه على بعد كلم تقريبا الى جنوب غرب حلب صرح مدير المرصد رامي عبد الرحمن لوكاله فرانس برس ان استعاده البلده القرى المحيطه بها تعني تراجع خطوط الدفاع لقوات النظام الى جنوب ثاني مدينه في البلاد ياتي ذلك تزامنا مع انباء اخرى تتحدث تماسك نسبي للهدنه في حلب التي اعلنتها اشنطن موسكو تعهدت دمشق بالالتزام بها ما ادى يوم امس الخميس الى عوده الحركه الى الشوارع مع فتح المحلات عوده الاسواق الى العمل بعد حوالي اسبوعين من تصعيد عسكري عنيف لكن رياض حجاب المنسق العام للهيئه العليا للمفاوضات التي تمثل اطيافا اسعه من المعارضه السوريه طالب الخميس المجتمع الدولي بالضغط على النظام كي يوقف انتهاكاته المتكرره للهدنه ولا يندفع الى شن هجوم عسكري اسع النطاق على حلب قال حجاب في تصريح لوكاله فرانس برس عبر البريد الالكتروني انه اذا لم تكن هناك عواقب على الانتهاكات المتكرره من قبل النظام روسيا فما من شيء يمنعهما من شن هجوم عسكري اسع النطاق على حلب اذا ما شعرا بانهما يتعرضان للضغط للتوصل لتسويه بشان عمليه انتقال سياسي اضاف يتعين على المجتمع الدولي فرض اجراءات مشدده ممارسه ضغوط متزايده على اولئك الذين ينتهكون الهدنه حينها فقط تكون هناك فرصه لان تحترم هذه الهدنه تصمد رويترز,قتل اكثر من سبعين شخصا في اقل من ساعه في معارك عنيفه جنوب حلب بين الجيش السوري جبهه النصره فرع تنظيم القاعده في سوريا ذلك نقلا عن المرصد السوري لحقوق الانسان,فيما المرصد السوري لحقوق القوات الحكوميه على قوات النظام في مدينه حلب الى,0.38461538461538464,0.18518518518518517,0.25,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.23076923076923078,0.0967741935483871,0.13636363636363635
8,اكدت مجموعه فايزر الاميركيه للادويه شركه بيونتيك الالمانيه رسميا انهما ستقدمان الجمعه طلب ترخيص طارئ للقاحهما المضاد لفيروس كورونا لدى كاله الادويه الاميركيه لتكونان بذلك اولى المصنعين الذين يقدمون على الخطوه في الولايات المتحده,فايزر بينوتيك تقدمان طلب ترخيص للقاحهما في الولايات المتحده الجمعه,فايزر بيونتيك شركه بوينغ ضد ترخيص لقاح كورونا,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
9,كشف مدير الاداره العامه للمؤسسات العقابيه الاصلاحيه في شرطه دبي العميد علي الشمالي عن مفاجاه اعدتها المؤسسات لنزيل مشارك في مجموعه قصصيه كتبها نزلاء السجن المركزي بدبي في تجربه فريده من نوعها محكوم عليه بالمؤبد في جريمه قتل امراه وهي احضار ابنه الذي لم يره منذ عاما لزيارته لافتا الى ان الموقف كان مؤثرا جدا,شرطه دبي تجمع نزيلا محكوما بالمؤبد في جريمه قتل مع ابنه,موقف دبي تضبط عن نزيلا في شابه في اكسبو,0.375,0.2727272727272727,0.3157894736842105,0.0,0.0,0.0,0.3333333333333333,0.2727272727272727,0.3
